date,close
2017-09-20,218.4123077392578
2017-09-21,217.8271026611328
2017-09-22,217.8708038330078
2017-09-25,217.42532348632812
2017-09-26,217.5563507080078
2017-09-27,218.40357971191406
2017-09-28,218.66558837890625
2017-09-29,219.43423461914062
2017-10-02,220.38629150390625
2017-10-03,220.85791015625
2017-10-04,221.1199493408203
2017-10-05,222.43008422851562
2017-10-06,222.1768341064453
2017-10-09,221.8099822998047
2017-10-10,222.39520263671875
2017-10-11,222.74461364746094
2017-10-12,222.41268920898438
2017-10-13,222.6834259033203
2017-10-16,222.9804229736328
2017-10-17,223.1375732421875
2017-10-18,223.35595703125
2017-10-19,223.4171142578125
2017-10-20,224.57005310058594
2017-10-23,223.69667053222656
2017-10-24,224.08969116210938
2017-10-25,222.9804229736328
2017-10-26,223.2686004638672
2017-10-27,225.09408569335938
2017-10-30,224.25558471679688
2017-10-31,224.60494995117188
2017-11-01,224.90194702148438
2017-11-02,224.9893341064453
2017-11-03,225.74049377441406
2017-11-06,226.08981323242188
2017-11-07,225.9326629638672
2017-11-08,226.31692504882812
2017-11-09,225.49595642089844
2017-11-10,225.4259796142578
2017-11-13,225.63565063476562
2017-11-14,225.111572265625
2017-11-15,223.98487854003906
2017-11-16,225.8889617919922
2017-11-17,225.22503662109375
2017-11-20,225.60940551757812
2017-11-21,227.08551025390625
2017-11-22,226.88465881347656
2017-11-24,227.40875244140625
2017-11-27,227.29518127441406
2017-11-28,229.60107421875
2017-11-29,229.46136474609375
2017-11-30,231.47024536132812
2017-12-01,230.98983764648438
2017-12-04,230.71034240722656
2017-12-05,229.88058471679688
2017-12-06,229.92422485351562
2017-12-07,230.6492156982422
2017-12-08,231.90695190429688
2017-12-11,232.605712890625
2017-12-12,233.0161895751953
2017-12-13,232.9900665283203
2017-12-14,232.0380096435547
2017-12-15,233.97023010253906
2017-12-18,235.4539031982422
2017-12-19,234.5496368408203
2017-12-20,234.42674255371094
2017-12-21,234.90956115722656
2017-12-22,234.84815979003906
2017-12-26,234.56723022460938
2017-12-27,234.68128967285156
2017-12-28,235.1641387939453
2017-12-29,234.27752685546875
2018-01-02,235.9542999267578
2018-01-03,237.44674682617188
2018-01-04,238.44747924804688
2018-01-05,240.0365447998047
2018-01-08,240.4755859375
2018-01-09,241.01976013183594
2018-01-10,240.65113830566406
2018-01-11,242.4068603515625
2018-01-12,243.98712158203125
2018-01-16,243.15313720703125
2018-01-17,245.47076416015625
2018-01-18,245.0581512451172
2018-01-19,246.17311096191406
2018-01-22,248.1747283935547
2018-01-23,248.70144653320312
2018-01-24,248.60496520996094
2018-01-25,248.71026611328125
2018-01-26,251.58981323242188
2018-01-29,249.92176818847656
2018-01-30,247.35830688476562
2018-01-31,247.481201171875
2018-02-01,247.20025634765625
2018-02-02,241.81871032714844
2018-02-05,231.7052459716797
2018-02-06,236.27037048339844
2018-02-07,234.98866271972656
2018-02-08,226.1744842529297
2018-02-09,229.5719451904297
2018-02-12,232.94308471679688
2018-02-13,233.52252197265625
2018-02-14,236.67417907714844
2018-02-15,239.69418334960938
2018-02-16,239.76441955566406
2018-02-20,238.2632293701172
2018-02-21,237.07798767089844
2018-02-22,237.38526916503906
2018-02-23,241.1689910888672
2018-02-26,243.96954345703125
2018-02-27,240.92324829101562
2018-02-28,238.48263549804688
2018-03-01,235.01492309570312
2018-03-02,236.22642517089844
2018-03-05,238.95669555664062
2018-03-06,239.56246948242188
2018-03-07,239.47467041015625
2018-03-08,240.63352966308594
2018-03-09,244.82110595703125
2018-03-12,244.51388549804688
2018-03-13,242.93359375
2018-03-14,241.68698120117188
2018-03-15,241.42369079589844
2018-03-16,241.6853790283203
2018-03-19,238.4153594970703
2018-03-20,238.82086181640625
2018-03-21,238.3624725341797
2018-03-22,232.40406799316406
2018-03-23,227.45045471191406
2018-03-26,233.67332458496094
2018-03-27,229.69813537597656
2018-03-28,229.01939392089844
2018-03-29,231.9457244873047
2018-04-02,226.9392547607422
2018-04-03,229.84788513183594
2018-04-04,232.30706787109375
2018-04-05,234.1404266357422
2018-04-06,228.92247009277344
2018-04-09,230.0507354736328
2018-04-10,233.7085418701172
2018-04-11,232.48338317871094
2018-04-12,234.3960418701172
2018-04-13,233.7085418701172
2018-04-16,235.6300506591797
2018-04-17,238.1509552001953
2018-04-18,238.3272705078125
2018-04-19,237.00509643554688
2018-04-20,234.9954376220703
2018-04-23,234.96022033691406
2018-04-24,231.79591369628906
2018-04-25,232.36883544921875
2018-04-26,234.7310333251953
2018-04-27,234.9513702392578
2018-04-30,233.1444549560547
2018-05-01,233.5587158203125
2018-05-02,231.98983764648438
2018-05-03,231.47853088378906
2018-05-04,234.4753875732422
2018-05-07,235.2686767578125
2018-05-08,235.2686767578125
2018-05-09,237.542724609375
2018-05-10,239.76390075683594
2018-05-11,240.49549865722656
2018-05-14,240.6101531982422
2018-05-15,238.95303344726562
2018-05-16,239.9578094482422
2018-05-17,239.75514221191406
2018-05-18,239.15576171875
2018-05-21,240.953857421875
2018-05-22,240.28399658203125
2018-05-23,240.94503784179688
2018-05-24,240.451416015625
2018-05-25,239.87852478027344
2018-05-29,237.1196746826172
2018-05-30,240.28399658203125
2018-05-31,238.8120574951172
2018-06-01,241.15664672851562
2018-06-04,242.3025360107422
2018-06-05,242.47869873046875
2018-06-06,244.50595092773438
2018-06-07,244.4794464111328
2018-06-08,245.2023162841797
2018-06-11,245.5283966064453
2018-06-12,245.84571838378906
2018-06-13,245.06124877929688
2018-06-14,245.67823791503906
2018-06-15,245.36474609375
2018-06-18,244.8602294921875
2018-06-19,243.92160034179688
2018-06-20,244.3377685546875
2018-06-21,242.8061065673828
2018-06-22,243.24871826171875
2018-06-25,239.93743896484375
2018-06-26,240.4687042236328
2018-06-27,238.4766082763672
2018-06-28,239.84005737304688
2018-06-29,240.18539428710938
2018-07-02,240.69886779785156
2018-07-03,239.8489532470703
2018-07-05,241.80564880371094
2018-07-06,243.85086059570312
2018-07-09,246.0465545654297
2018-07-10,246.93190002441406
2018-07-11,245.12582397460938
2018-07-12,247.34808349609375
2018-07-13,247.54281616210938
2018-07-16,247.32144165039062
2018-07-17,248.32200622558594
2018-07-18,248.8444061279297
2018-07-19,247.9058380126953
2018-07-20,247.6225128173828
2018-07-23,248.08290100097656
2018-07-24,249.33131408691406
2018-07-25,251.45620727539062
2018-07-26,250.86300659179688
2018-07-27,249.16305541992188
2018-07-30,247.8616485595703
2018-07-31,249.08340454101562
2018-08-01,248.6672821044922
2018-08-02,250.02188110351562
2018-08-03,251.09320068359375
2018-08-06,252.0140380859375
2018-08-07,252.8462371826172
2018-08-08,252.7400360107422
2018-08-09,252.3947296142578
2018-08-10,250.7037353515625
2018-08-13,249.7650909423828
2018-08-14,251.35888671875
2018-08-15,249.4818115234375
2018-08-16,251.50035095214844
2018-08-17,252.3859405517578
2018-08-20,252.92604064941406
2018-08-21,253.5191192626953
2018-08-22,253.36866760253906
2018-08-23,253.0322723388672
2018-08-24,254.55508422851562
2018-08-27,256.5648193359375
2018-08-28,256.6888427734375
2018-08-29,258.0700378417969
2018-08-30,257.0252990722656
2018-08-31,257.0340881347656
2018-09-04,256.5914611816406
2018-09-05,255.90074157714844
2018-09-06,255.1305389404297
2018-09-07,254.6347198486328
2018-09-10,255.0774688720703
2018-09-11,255.91860961914062
2018-09-12,255.98043823242188
2018-09-13,257.4945373535156
2018-09-14,257.5387878417969
2018-09-17,256.17529296875
2018-09-18,257.56536865234375
2018-09-19,257.83978271484375
2018-09-20,259.92926025390625
2018-09-21,259.6918640136719
2018-09-24,258.8291931152344
2018-09-25,258.5890197753906
2018-09-26,257.81524658203125
2018-09-27,258.53558349609375
2018-09-28,258.5623779296875
2018-10-01,259.4606018066406
2018-10-02,259.3093566894531
2018-10-03,259.4516906738281
2018-10-04,257.42388916015625
2018-10-05,255.98316955566406
2018-10-08,255.98316955566406
2018-10-09,255.60958862304688
2018-10-10,247.5161895751953
2018-10-11,242.06417846679688
2018-10-12,245.4261474609375
2018-10-15,244.04754638671875
2018-10-16,249.38392639160156
2018-10-17,249.42832946777344
2018-10-18,245.8263397216797
2018-10-19,245.6929168701172
2018-10-22,244.590087890625
2018-10-23,243.34483337402344
2018-10-24,235.9718780517578
2018-10-25,240.2053680419922
2018-10-26,235.98080444335938
2018-10-29,234.67337036132812
2018-10-30,238.15093994140625
2018-10-31,240.69456481933594
2018-11-01,243.25595092773438
2018-11-02,241.8151397705078
2018-11-05,243.1492462158203
2018-11-06,244.68788146972656
2018-11-07,249.92642211914062
2018-11-08,249.47279357910156
2018-11-09,247.03587341308594
2018-11-12,242.419921875
2018-11-13,241.9663848876953
2018-11-14,240.31211853027344
2018-11-15,242.82017517089844
2018-11-16,243.45162963867188
2018-11-19,239.3338165283203
2018-11-20,234.90467834472656
2018-11-21,235.7051239013672
2018-11-23,234.13082885742188
2018-11-26,237.9107666015625
2018-11-27,238.7112274169922
2018-11-28,244.20761108398438
2018-11-29,243.67401123046875
2018-11-30,245.1592559814453
2018-12-03,248.40548706054688
2018-12-04,240.3565673828125
2018-12-06,239.99197387695312
2018-12-07,234.41551208496094
2018-12-10,234.86019897460938
2018-12-11,234.91354370117188
2018-12-12,236.09645080566406
2018-12-13,236.01632690429688
2018-12-14,231.6583709716797
2018-12-17,227.11361694335938
2018-12-18,226.86460876464844
2018-12-19,223.46714782714844
2018-12-20,219.82952880859375
2018-12-21,215.32533264160156
2018-12-24,209.6357879638672
2018-12-26,220.22760009765625
2018-12-27,221.91842651367188
2018-12-28,221.63214111328125
2018-12-31,223.57333374023438
2019-01-02,223.8059539794922
2019-01-03,218.46533203125
2019-01-04,225.782958984375
2019-01-07,227.56317138671875
2019-01-08,229.70123291015625
2019-01-09,230.77471923828125
2019-01-10,231.5888671875
2019-01-11,231.6782684326172
2019-01-14,230.26478576660156
2019-01-15,232.90382385253906
2019-01-16,233.46743774414062
2019-01-17,235.2386932373047
2019-01-18,238.3697509765625
2019-01-22,235.1492462158203
2019-01-23,235.64129638671875
2019-01-24,235.76654052734375
2019-01-25,237.7614288330078
2019-01-28,235.95433044433594
2019-01-29,235.64129638671875
2019-01-30,239.37159729003906
2019-01-31,241.47384643554688
2019-02-01,241.59019470214844
2019-02-04,243.28988647460938
2019-02-05,244.30975341796875
2019-02-06,243.98765563964844
2019-02-07,241.66177368164062
2019-02-08,241.9569854736328
2019-02-11,242.0911407470703
2019-02-12,245.2042999267578
2019-02-13,246.0004425048828
2019-02-14,245.45474243164062
2019-02-15,248.1295928955078
2019-02-19,248.5589141845703
2019-02-20,249.0599822998047
2019-02-21,248.1743621826172
2019-02-22,249.71298217773438
2019-02-25,250.052978515625
2019-02-26,249.87403869628906
2019-02-27,249.76666259765625
2019-02-28,249.30152893066406
2019-03-01,250.8580780029297
2019-03-04,249.9455108642578
2019-03-05,249.6056671142578
2019-03-06,248.0937957763672
2019-03-07,246.0183868408203
2019-03-08,245.52638244628906
2019-03-11,249.0867919921875
2019-03-12,250.0260467529297
2019-03-13,251.6811065673828
2019-03-14,251.52005004882812
2019-03-15,252.7627410888672
2019-03-18,253.6791534423828
2019-03-19,253.7420196533203
2019-03-20,252.97828674316406
2019-03-21,255.83563232421875
2019-03-22,250.9116973876953
2019-03-25,250.72300720214844
2019-03-26,252.59190368652344
2019-03-27,251.27117919921875
2019-03-28,252.22366333007812
2019-03-29,253.8140869140625
2019-04-01,256.8239440917969
2019-04-02,256.9497985839844
2019-04-03,257.35418701171875
2019-04-04,258.0369567871094
2019-04-05,259.28594970703125
2019-04-08,259.48358154296875
2019-04-09,258.1538391113281
2019-04-10,259.03436279296875
2019-04-11,258.9624328613281
2019-04-12,260.7145690917969
2019-04-15,260.54388427734375
2019-04-16,260.7145690917969
2019-04-17,260.0767517089844
2019-04-18,260.58880615234375
2019-04-22,260.8134460449219
2019-04-23,263.1585388183594
2019-04-24,262.5745849609375
2019-04-25,262.4128112792969
2019-04-26,263.63482666015625
2019-04-29,264.048095703125
2019-04-30,264.1828308105469
2019-05-01,262.1972351074219
2019-05-02,261.631103515625
2019-05-03,264.19183349609375
2019-05-06,263.1047058105469
2019-05-07,258.7109375
2019-05-08,258.3515319824219
2019-05-09,257.5697937011719
2019-05-10,258.8636779785156
2019-05-13,252.35836791992188
2019-05-14,254.64053344726562
2019-05-15,256.1321716308594
2019-05-16,258.5042724609375
2019-05-17,256.8329772949219
2019-05-20,255.134765625
2019-05-21,257.4350280761719
2019-05-22,256.6443176269531
2019-05-23,253.508544921875
2019-05-24,254.0835723876953
2019-05-28,251.7204132080078
2019-05-29,250.03115844726562
2019-05-30,250.71400451660156
2019-05-31,247.33563232421875
2019-06-03,246.70668029785156
2019-06-04,252.06179809570312
2019-06-05,254.2452850341797
2019-06-06,255.89854431152344
2019-06-07,258.4593200683594
2019-06-10,259.6454162597656
2019-06-11,259.58245849609375
2019-06-12,259.1242980957031
2019-06-13,260.1934509277344
2019-06-14,259.90594482421875
2019-06-17,260.0047607421875
2019-06-18,262.72723388671875
2019-06-19,263.3202819824219
2019-06-20,265.8362121582031
2019-06-21,265.4496765136719
2019-06-24,265.1247253417969
2019-06-25,262.5243835449219
2019-06-26,262.26251220703125
2019-06-27,263.1925354003906
2019-06-28,264.5469055175781
2019-07-01,266.9485168457031
2019-07-02,267.64373779296875
2019-07-03,269.78363037109375
2019-07-05,269.47662353515625
2019-07-08,267.9958190917969
2019-07-09,268.32989501953125
2019-07-10,269.6119689941406
2019-07-11,270.24407958984375
2019-07-12,271.4539489746094
2019-07-15,271.5442810058594
2019-07-16,270.66839599609375
2019-07-17,268.8265686035156
2019-07-18,269.8106384277344
2019-07-19,268.3118591308594
2019-07-22,268.97100830078125
2019-07-23,270.89410400390625
2019-07-24,272.1671447753906
2019-07-25,270.8670959472656
2019-07-26,272.6819152832031
2019-07-29,272.18524169921875
2019-07-30,271.51715087890625
2019-07-31,268.5467224121094
2019-08-01,266.2080383300781
2019-08-02,264.2037353515625
2019-08-05,256.2582702636719
2019-08-06,259.85174560546875
2019-08-07,260.00531005859375
2019-08-08,265.10662841796875
2019-08-09,263.30078125
2019-08-12,260.0956115722656
2019-08-13,264.1405944824219
2019-08-14,256.33050537109375
2019-08-15,257.00775146484375
2019-08-16,260.79986572265625
2019-08-19,263.9419860839844
2019-08-20,261.91937255859375
2019-08-21,264.05023193359375
2019-08-22,263.968994140625
2019-08-23,257.18841552734375
2019-08-26,260.0323181152344
2019-08-27,259.0121154785156
2019-08-28,260.8360290527344
2019-08-29,264.1675720214844
2019-08-30,264.05023193359375
2019-09-03,262.50634765625
2019-09-04,265.48577880859375
2019-09-05,268.8987731933594
2019-09-06,269.1063537597656
2019-09-09,269.2419128417969
2019-09-10,269.1786193847656
2019-09-11,271.0928039550781
2019-09-12,272.03173828125
2019-09-13,271.85113525390625
2019-09-16,271.0115966796875
2019-09-17,271.69769287109375
2019-09-18,271.8603210449219
2019-09-19,271.8421936035156
2019-09-20,270.557861328125
2019-09-23,270.4942932128906
2019-09-24,268.37176513671875
2019-09-25,269.9591369628906
2019-09-26,269.396728515625
2019-09-27,267.9454040527344
2019-09-30,269.1881103515625
2019-10-01,265.9862060546875
2019-10-02,261.28765869140625
2019-10-03,263.42828369140625
2019-10-04,266.9930725097656
2019-10-07,265.84112548828125
2019-10-08,261.71405029296875
2019-10-09,264.1993103027344
2019-10-10,265.9862060546875
2019-10-11,268.74365234375
2019-10-14,268.4444274902344
2019-10-15,271.1020812988281
2019-10-16,270.66668701171875
2019-10-17,271.4648742675781
2019-10-18,270.2766418457031
2019-10-21,272.1089172363281
2019-10-22,271.2199401855469
2019-10-23,272.0091552734375
2019-10-24,272.4534912109375
2019-10-25,273.5693054199219
2019-10-28,275.11114501953125
2019-10-29,275.02960205078125
2019-10-30,275.8731689453125
2019-10-31,275.1384582519531
2019-11-01,277.687255859375
2019-11-04,278.802978515625
2019-11-05,278.49456787109375
2019-11-06,278.5580749511719
2019-11-07,279.5376892089844
2019-11-08,280.22711181640625
2019-11-11,279.6918640136719
2019-11-12,280.28155517578125
2019-11-13,280.3721923828125
2019-11-14,280.78033447265625
2019-11-15,282.81219482421875
2019-11-18,283.020751953125
2019-11-19,282.9390869140625
2019-11-20,281.8869323730469
2019-11-21,281.4334411621094
2019-11-22,282.0592041015625
2019-11-25,284.2453308105469
2019-11-26,284.8892822265625
2019-11-27,286.1593017578125
2019-11-29,285.0979309082031
2019-12-02,282.67608642578125
2019-12-03,280.78033447265625
2019-12-04,282.5128173828125
2019-12-05,283.020751953125
2019-12-06,285.6059265136719
2019-12-09,284.70794677734375
2019-12-10,284.39044189453125
2019-12-11,285.1977233886719
2019-12-12,287.6558532714844
2019-12-13,287.8282165527344
2019-12-16,289.80560302734375
2019-12-17,289.86907958984375
2019-12-18,289.88714599609375
2019-12-19,291.07550048828125
2019-12-20,292.35162353515625
2019-12-23,292.7982482910156
2019-12-24,292.8073425292969
2019-12-26,294.3660888671875
2019-12-27,294.29315185546875
2019-12-30,292.6706237792969
2019-12-31,293.3815612792969
2020-01-02,296.1252746582031
2020-01-03,293.8829650878906
2020-01-06,295.00408935546875
2020-01-07,294.1746520996094
2020-01-08,295.74249267578125
2020-01-09,297.7478332519531
2020-01-10,296.8910217285156
2020-01-13,298.93280029296875
2020-01-14,298.4770202636719
2020-01-15,299.1514892578125
2020-01-16,301.6400451660156
2020-01-17,302.57891845703125
2020-01-21,301.9864196777344
2020-01-22,302.0228576660156
2020-01-23,302.3692321777344
2020-01-24,299.6802062988281
2020-01-27,294.87652587890625
2020-01-28,297.9665832519531
2020-01-29,297.7204284667969
2020-01-30,298.686767578125
2020-01-31,293.26312255859375
2020-02-03,295.44158935546875
2020-02-04,299.9446105957031
2020-02-05,303.4082336425781
2020-02-06,304.4291687011719
2020-02-07,302.8067626953125
2020-02-10,305.0672912597656
2020-02-11,305.59600830078125
2020-02-12,307.56488037109375
2020-02-13,307.2366638183594
2020-02-14,307.7289733886719
2020-02-18,306.93597412109375
2020-02-19,308.40338134765625
2020-02-20,307.1364440917969
2020-02-21,303.9734191894531
2020-02-24,293.89208984375
2020-02-25,284.9866027832031
2020-02-26,283.9382629394531
2020-02-27,271.1861572265625
2020-02-28,270.04669189453125
2020-03-02,281.741455078125
2020-03-03,273.6745300292969
2020-03-04,285.177978515625
2020-03-05,275.6980895996094
2020-03-06,271.14056396484375
2020-03-09,249.96600341796875
2020-03-10,262.900390625
2020-03-11,250.0844268798828
2020-03-12,226.15707397460938
2020-03-13,245.49044799804688
2020-03-16,218.62789916992188
2020-03-17,230.43206787109375
2020-03-18,218.76463317871094
2020-03-19,219.22952270507812
2020-03-20,209.781982421875
2020-03-23,204.4182586669922
2020-03-24,222.93922424316406
2020-03-25,226.27664184570312
2020-03-26,239.48890686035156
2020-03-27,232.35557556152344
2020-03-30,239.9014892578125
2020-03-31,236.32565307617188
2020-04-01,225.6898193359375
2020-04-02,230.89773559570312
2020-04-03,227.56027221679688
2020-04-06,242.84466552734375
2020-04-07,243.09226989746094
2020-04-08,251.2524871826172
2020-04-09,255.07586669921875
2020-04-13,252.74700927734375
2020-04-14,260.2012939453125
2020-04-15,254.67234802246094
2020-04-16,255.90098571777344
2020-04-17,262.8143615722656
2020-04-20,258.1840515136719
2020-04-21,250.34469604492188
2020-04-22,255.90098571777344
2020-04-23,255.88262939453125
2020-04-24,259.4493408203125
2020-04-27,263.1900939941406
2020-04-28,261.9798889160156
2020-04-29,268.8382873535156
2020-04-30,266.33514404296875
2020-05-01,259.28436279296875
2020-05-04,259.99945068359375
2020-05-05,262.40179443359375
2020-05-06,260.6230163574219
2020-05-07,263.767822265625
2020-05-08,268.1322326660156
2020-05-11,268.18719482421875
2020-05-12,262.841796875
2020-05-13,258.1932373046875
2020-05-14,261.2831115722656
2020-05-15,262.4842529296875
2020-05-18,270.47943115234375
2020-05-19,267.7013244628906
2020-05-20,272.2489929199219
2020-05-21,270.3693542480469
2020-05-22,270.8828430175781
2020-05-26,274.2203063964844
2020-05-27,278.3003845214844
2020-05-28,277.7869873046875
2020-05-29,279.02471923828125
2020-06-01,280.1524658203125
2020-06-02,282.4722900390625
2020-06-03,286.2314147949219
2020-06-04,285.47955322265625
2020-06-05,292.7962341308594
2020-06-08,296.3353576660156
2020-06-09,294.125732421875
2020-06-10,292.4845275878906
2020-06-11,275.62310791015625
2020-06-12,278.9238586425781
2020-06-15,281.5278015136719
2020-06-16,286.946533203125
2020-06-17,285.7545471191406
2020-06-18,285.8646545410156
2020-06-19,284.23095703125
2020-06-22,286.0542907714844
2020-06-23,287.37127685546875
2020-06-24,280.040771484375
2020-06-25,283.04296875
2020-06-26,276.3202819824219
2020-06-29,280.3814697265625
2020-06-30,283.97308349609375
2020-07-01,285.96221923828125
2020-07-02,287.5369873046875
2020-07-06,291.97589111328125
2020-07-07,288.96453857421875
2020-07-08,291.174560546875
2020-07-09,289.5169982910156
2020-07-10,292.4731140136719
2020-07-13,289.940673828125
2020-07-14,293.6979675292969
2020-07-15,296.396240234375
2020-07-16,295.42010498046875
2020-07-17,296.2764892578125
2020-07-20,298.6708984375
2020-07-21,299.30633544921875
2020-07-22,301.0099182128906
2020-07-23,297.41839599609375
2020-07-24,295.50299072265625
2020-07-27,297.6578674316406
2020-07-28,295.7700500488281
2020-07-29,299.4075927734375
2020-07-30,298.33929443359375
2020-07-31,300.69683837890625
2020-08-03,302.787353515625
2020-08-04,303.9569091796875
2020-08-05,305.84478759765625
2020-08-06,307.8891906738281
2020-08-07,308.1102294921875
2020-08-10,309.0311584472656
2020-08-11,306.4801940917969
2020-08-12,310.7532653808594
2020-08-13,310.19146728515625
2020-08-14,310.2007141113281
2020-08-17,311.18609619140625
2020-08-18,311.8583984375
2020-08-19,310.5599365234375
2020-08-20,311.52685546875
2020-08-21,312.63189697265625
2020-08-24,315.7999267578125
2020-08-25,316.9049377441406
2020-08-26,320.0821228027344
2020-08-27,320.78204345703125
2020-08-28,322.85406494140625
2020-08-31,321.68450927734375
2020-09-01,324.71435546875
2020-09-02,329.4110107421875
2020-09-03,318.0745849609375
2020-09-04,315.4775390625
2020-09-08,306.8577880859375
2020-09-09,312.91748046875
2020-09-10,307.4840087890625
2020-09-11,307.6405944824219
2020-09-14,311.6925964355469
2020-09-15,313.267333984375
2020-09-16,312.024169921875
2020-09-17,309.2798156738281
2020-09-18,305.71917724609375
2020-09-21,302.316650390625
2020-09-22,305.39556884765625
2020-09-23,298.3131103515625
2020-09-24,299.1082763671875
2020-09-25,303.9439697265625
2020-09-28,308.9923095703125
2020-09-29,307.30950927734375
2020-09-30,309.63946533203125
2020-10-01,311.6272888183594
2020-10-02,308.66864013671875
2020-10-05,314.14227294921875
2020-10-06,309.6764831542969
2020-10-07,315.0668640136719
2020-10-08,317.8591613769531
2020-10-09,320.6977844238281
2020-10-12,325.8569641113281
2020-10-13,323.73046875
2020-10-14,321.69622802734375
2020-10-15,321.2987060546875
2020-10-16,321.1045227050781
2020-10-19,316.2225646972656
2020-10-20,317.4893493652344
2020-10-21,316.8883361816406
2020-10-22,318.6265563964844
2020-10-23,319.7084045410156
2020-10-26,313.8001403808594
2020-10-27,312.71844482421875
2020-10-28,302.03009033203125
2020-10-29,305.09967041015625
2020-10-30,301.91912841796875
2020-11-02,305.3031311035156
2020-11-03,310.69354248046875
2020-11-04,317.63726806640625
2020-11-05,323.8321533203125
2020-11-06,323.7581481933594
2020-11-09,327.8263854980469
2020-11-10,327.3456115722656
2020-11-11,329.7772521972656
2020-11-12,326.578125
2020-11-13,331.0994567871094
2020-11-16,335.232421875
2020-11-17,333.429443359375
2020-11-18,329.41668701171875
2020-11-19,330.8035888671875
2020-11-20,328.5382995605469
2020-11-23,330.5076904296875
2020-11-24,335.8334045410156
2020-11-25,335.3156433105469
2020-11-27,336.2494812011719
2020-11-30,334.7608337402344
2020-12-01,338.4223327636719
2020-12-02,339.1342468261719
2020-12-03,339.041748046875
2020-12-04,341.9634704589844
2020-12-07,341.26080322265625
2020-12-08,342.2594909667969
2020-12-09,339.189697265625
2020-12-10,339.0787353515625
2020-12-11,338.6811828613281
2020-12-14,337.1648254394531
2020-12-15,341.7231140136719
2020-12-16,342.2594909667969
2020-12-17,344.17333984375
2020-12-18,342.799072265625
2020-12-21,341.5733642578125
2020-12-22,340.9976806640625
2020-12-23,341.3040771484375
2020-12-24,342.6320495605469
2020-12-28,345.5754699707031
2020-12-29,344.91607666015625
2020-12-30,345.408203125
2020-12-31,347.1632080078125
2021-01-04,342.4368896484375
2021-01-05,344.79541015625
2021-01-06,346.8567810058594
2021-01-07,352.01025390625
2021-01-08,354.015869140625
2021-01-11,351.62945556640625
2021-01-12,351.7037658691406
2021-01-13,352.65087890625
2021-01-14,351.4158630371094
2021-01-15,348.85321044921875
2021-01-19,351.5923156738281
2021-01-20,356.45794677734375
2021-01-21,356.7829895019531
2021-01-22,355.5201110839844
2021-01-25,356.9222106933594
2021-01-26,356.36505126953125
2021-01-27,347.6553649902344
2021-01-28,350.6452331542969
2021-01-29,343.62548828125
2021-02-01,349.3452453613281
2021-02-02,354.28515625
2021-02-03,354.5636901855469
2021-02-04,358.5935363769531
2021-02-05,360.0050048828125
2021-02-08,362.6048278808594
2021-02-09,362.3634033203125
2021-02-10,362.2055358886719
2021-02-11,362.79058837890625
2021-02-12,364.5826110839844
2021-02-16,364.2669372558594
2021-02-17,364.3504638671875
2021-02-18,362.7998352050781
2021-02-19,362.1591491699219
2021-02-22,359.3735656738281
2021-02-23,359.8099670410156
2021-02-24,363.7748107910156
2021-02-25,355.0093688964844
2021-02-26,353.18011474609375
2021-03-01,361.7412414550781
2021-03-02,358.9185485839844
2021-03-03,354.1644592285156
2021-03-04,349.78173828125
2021-03-05,356.2165222167969
2021-03-08,354.4430236816406
2021-03-09,359.5035400390625
2021-03-10,361.7412414550781
2021-03-11,365.4090576171875
2021-03-12,365.9011535644531
2021-03-15,368.083251953125
2021-03-16,367.6189880371094
2021-03-17,368.8724670410156
2021-03-18,363.5055847167969
2021-03-19,362.8329772949219
2021-03-22,365.7301330566406
2021-03-23,362.8515930175781
2021-03-24,361.0070495605469
2021-03-25,363.03790283203125
2021-03-26,368.8882751464844
2021-03-29,368.7019348144531
2021-03-30,367.7237548828125
2021-03-31,369.21429443359375
2021-04-01,373.201416015625
2021-04-05,378.5580139160156
2021-04-06,378.3345031738281
2021-04-07,378.7722473144531
2021-04-08,380.5703430175781
2021-04-09,383.3371276855469
2021-04-12,383.476806640625
2021-04-13,384.6133117675781
2021-04-14,383.29986572265625
2021-04-15,387.41741943359375
2021-04-16,388.7123718261719
2021-04-19,386.8025207519531
2021-04-20,383.9705810546875
2021-04-21,387.6037292480469
2021-04-22,384.0636901855469
2021-04-23,388.2279052734375
2021-04-26,389.0383605957031
2021-04-27,388.9546203613281
2021-04-28,388.8427429199219
2021-04-29,391.3207702636719
2021-04-30,388.7496032714844
2021-05-03,389.5879821777344
2021-05-04,387.1845703125
2021-05-05,387.3056640625
2021-05-06,390.3984680175781
2021-05-07,393.2398376464844
2021-05-10,389.3458251953125
2021-05-11,385.8709411621094
2021-05-12,377.6730651855469
2021-05-13,382.2099304199219
2021-05-14,388.07879638671875
2021-05-17,387.09136962890625
2021-05-18,383.7563781738281
2021-05-19,382.75018310546875
2021-05-20,386.8677673339844
2021-05-21,386.55108642578125
2021-05-24,390.4917297363281
2021-05-25,389.6252136230469
2021-05-26,390.3984680175781
2021-05-27,390.6033630371094
2021-05-28,391.3021545410156
2021-06-01,390.9574279785156
2021-06-02,391.5722961425781
2021-06-03,390.11907958984375
2021-06-04,393.6869201660156
2021-06-07,393.3050537109375
2021-06-08,393.3888244628906
2021-06-09,392.8019714355469
2021-06-10,394.6278381347656
2021-06-11,395.27996826171875
2021-06-14,396.1650085449219
