split,doc_type,signal,asset,outcome,n,pearson_r,pearson_p,spearman_rho,spearman_p
train,statement,emb_score_chg,DGS2,fwd_21,50,-0.17007846087897832,0.23766425791056806,-0.22740714071902213,0.11223491722931024
test,statement,lex_abg_net,DGS2,ann,44,0.2569782268295959,0.09219337547249475,0.3174939164779763,0.03572325027123148
test,statement,lex_abg_net,DGS2,fwd_1,44,0.12202579262757036,0.43006473205563933,0.11126821420988098,0.4721042576425405
test,statement,lex_abg_net,DGS2,fwd_5,44,-0.05733305471432117,0.7116355074468117,0.09210573718658598,0.5520854397423133
test,statement,lex_abg_net,DGS2,fwd_21,43,0.047559684136478875,0.7620032417396435,0.041066019946117395,0.7937354634146357
test,statement,lex_abg_net_chg,DGS2,ann,44,1.3877787807814457e-16,0.9999999999999989,-0.004200049728883187,0.9784134506571949
test,statement,lex_abg_net_chg,DGS2,fwd_1,44,-0.08878372272772549,0.5665741891970422,-0.11985798104756909,0.43836349926659607
test,statement,lex_abg_net_chg,DGS2,fwd_5,44,-0.20522630044637152,0.18141760610197893,-0.11974367129590419,0.4388035451320404
test,statement,lex_abg_net_chg,DGS2,fwd_21,43,-0.1035062246702136,0.5089246871164518,-0.1521106665577026,0.3301827117510539
test,statement,lex_abg_fomc_net,DGS2,ann,44,0.49125077701033293,0.0007089339038319868,0.42669955105718904,0.0038717132231714684
test,statement,lex_abg_fomc_net,DGS2,fwd_1,44,0.2870166629172494,0.058891284396298746,0.23762959938268666,0.1203703407767556
test,statement,lex_abg_fomc_net,DGS2,fwd_5,44,-0.04302013887705452,0.7815677795070937,0.060237119939450745,0.6977067229606677
test,statement,lex_abg_fomc_net,DGS2,fwd_21,43,0.0031423536873894085,0.9840444673626825,0.04148217485235121,0.7916913745071894
test,statement,lex_abg_fomc_net_chg,DGS2,ann,44,0.08069918725132987,0.6025492039381616,0.0017141693991277649,0.9911890021538284
test,statement,lex_abg_fomc_net_chg,DGS2,fwd_1,44,-0.23567724799584874,0.12353944732843329,-0.20738064580228338,0.17677759766928297
test,statement,lex_abg_fomc_net_chg,DGS2,fwd_5,44,-0.33122857854788845,0.02807174344533593,-0.1025054085609156,0.5078962457248883
test,statement,lex_abg_fomc_net_chg,DGS2,fwd_21,43,-0.11162278347280252,0.4760793482875776,-0.03417713295495695,0.827761110353198
test,statement,emb_score,DGS2,ann,44,-0.43318051068541125,0.003312380042620169,-0.3542769206538046,0.01830206409485927
test,statement,emb_score,DGS2,fwd_1,44,-0.21480690350408815,0.1614368955295654,-0.19742314358419974,0.19895201460111692
test,statement,emb_score,DGS2,fwd_5,44,-0.23455575236013737,0.12538804733579467,-0.24562653061790019,0.10802664113476936
test,statement,emb_score,DGS2,fwd_21,43,-0.32378617638828017,0.03416900073948455,-0.28791542099448836,0.06117680311334633
test,statement,emb_score_chg,DGS2,ann,44,-0.4689750610178778,0.0013222939316670317,-0.2657076904903535,0.08128917823939243
test,statement,emb_score_chg,DGS2,fwd_1,44,-0.19220563073438957,0.21132238225098138,-0.06298334909767747,0.6846245725850134
test,statement,emb_score_chg,DGS2,fwd_5,44,0.03440361257355311,0.8245446527279858,-0.07420996846927944,0.6321213761757449
test,statement,emb_score_chg,DGS2,fwd_21,43,0.03890743731503521,0.8043597030963361,0.057854987534569274,0.712492828942938
train,statement,lex_abg_net,DGS10,ann,50,0.05640279231588034,0.6972388380540543,0.08800573557815793,0.5433626226636535
train,statement,lex_abg_net,DGS10,fwd_1,50,0.2538519859023845,0.07526113764033734,0.26081936866655103,0.06733488876711788
train,statement,lex_abg_net,DGS10,fwd_5,50,0.04426322391132752,0.7601974476618668,-0.019349727430191917,0.8938968207153775
train,statement,lex_abg_net,DGS10,fwd_21,50,0.15137548924565647,0.2940054567558842,0.04487921302019658,0.7569614494755822
train,statement,lex_abg_net_chg,DGS10,ann,50,-0.00248172324543777,0.986353171447863,0.0071132371038006865,0.9608981116853957
train,statement,lex_abg_net_chg,DGS10,fwd_1,50,0.16886568746087094,0.2410761331380496,0.1634726208556083,0.2566519037672924
train,statement,lex_abg_net_chg,DGS10,fwd_5,50,0.21870454959837196,0.12703499656653952,0.15059459650639503,0.29653211079882563
train,statement,lex_abg_net_chg,DGS10,fwd_21,50,0.27077138139224016,0.05718241192538852,0.20199697900862126,0.15949957811148918
train,statement,lex_abg_fomc_net,DGS10,ann,50,0.3389088546132435,0.01605949942608679,0.37104065829127036,0.007984546094911464
train,statement,lex_abg_fomc_net,DGS10,fwd_1,50,-0.011048479516658168,0.9392991034155657,0.13402581771706987,0.3534432285222412
train,statement,lex_abg_fomc_net,DGS10,fwd_5,50,-0.04874001435088719,0.7367752620574595,-0.08659383995732817,0.5498741345449624
train,statement,lex_abg_fomc_net,DGS10,fwd_21,50,0.07503616347319732,0.6045302289973231,0.03438758556769271,0.8125971523231175
train,statement,lex_abg_fomc_net_chg,DGS10,ann,50,0.07087019384425719,0.6247930545222375,0.10901086726312367,0.45110333960468624
train,statement,lex_abg_fomc_net_chg,DGS10,fwd_1,50,-0.1229893015397313,0.3948212952048584,-0.02810315421035789,0.8463862702789046
train,statement,lex_abg_fomc_net_chg,DGS10,fwd_5,50,-0.11539081470705026,0.42488810530335686,-0.07727148717776243,0.5937770063875116
train,statement,lex_abg_fomc_net_chg,DGS10,fwd_21,50,0.016814722389124313,0.9077326729410914,0.03459522643949906,0.8114861335071922
train,statement,emb_score,DGS10,ann,50,-0.30475612992682005,0.03140321583056121,-0.27556551626842407,0.05275231209485736
train,statement,emb_score,DGS10,fwd_1,50,0.07289019646501864,0.6149324217286795,-0.055319131856069396,0.7027847517193014
train,statement,emb_score,DGS10,fwd_5,50,-0.12316211142071164,0.3941523299661436,-0.07080411582894473,0.6251167279249947
train,statement,emb_score,DGS10,fwd_21,50,-0.17199875698725942,0.23232974179315602,-0.08647195274027002,0.5504380061869991
train,statement,emb_score_chg,DGS10,ann,50,-0.5101685509028329,0.00015384732392963686,-0.4067871906819594,0.003372200543254233
train,statement,emb_score_chg,DGS10,fwd_1,50,0.324301005063211,0.021582410699894243,0.18678625130184126,0.1939997370755535
train,statement,emb_score_chg,DGS10,fwd_5,50,-0.010330017693956422,0.9432396891308983,-0.03621865897898529,0.8028125059975941
train,statement,emb_score_chg,DGS10,fwd_21,50,-0.13276652454338705,0.35802548503955745,-0.168332068001059,0.24258788412982157
test,statement,lex_abg_net,DGS10,ann,44,0.3041043810082983,0.04475608745416522,0.3555931864553335,0.017844166558066782
test,statement,lex_abg_net,DGS10,fwd_1,44,0.19720921120609497,0.19944897709791726,0.22234774491653428,0.14687490006103454
test,statement,lex_abg_net,DGS10,fwd_5,44,0.021122489230460867,0.8917483408602481,0.03174267291073207,0.8379261239242618
test,statement,lex_abg_net,DGS10,fwd_21,43,-0.07127482153117841,0.6496947161140083,-0.10018973508074214,0.5226667775628209
test,statement,lex_abg_net_chg,DGS10,ann,44,-0.033524356864715554,0.8289610599822966,-0.0336003978310655,0.8285789064316862
test,statement,lex_abg_net_chg,DGS10,fwd_1,44,-0.13044163227563602,0.3986933661054639,-0.09874646917279734,0.5236593194025964
test,statement,lex_abg_net_chg,DGS10,fwd_5,44,-0.13572035868078694,0.37971354417241476,-0.13647273001417876,0.37705269052859675
test,statement,lex_abg_net_chg,DGS10,fwd_21,43,-0.13011706223328645,0.40561428824672846,-0.15426619450082965,0.32329404682158996
test,statement,lex_abg_fomc_net,DGS10,ann,44,0.5233815253393582,0.00026687638872980907,0.5314196155656583,0.00020579079112372807
test,statement,lex_abg_fomc_net,DGS10,fwd_1,44,0.3080376906998163,0.04192853644551306,0.23318767811641694,0.12767112850553974
test,statement,lex_abg_fomc_net,DGS10,fwd_5,44,0.04119418939964017,0.7906262005001268,-0.10243298062460404,0.5081976868536433
test,statement,lex_abg_fomc_net,DGS10,fwd_21,43,-0.13219609670489255,0.3980877123829722,-0.14682947965952461,0.3474436448730038
test,statement,lex_abg_fomc_net_chg,DGS10,ann,44,0.21255344098085374,0.16598576037323476,0.12216313917783869,0.42954192461727836
test,statement,lex_abg_fomc_net_chg,DGS10,fwd_1,44,-0.0947119072034544,0.5408430004117638,-0.10564129857528672,0.4949320934521233
test,statement,lex_abg_fomc_net_chg,DGS10,fwd_5,44,-0.21625793833093993,0.1585562488743849,-0.13931343837615315,0.3671065020695755
test,statement,lex_abg_fomc_net_chg,DGS10,fwd_21,43,-0.2392113288291772,0.12236631019485006,-0.19870817455376283,0.20145987851397468
test,statement,emb_score,DGS10,ann,44,-0.42146954665251013,0.00438168835696752,-0.405401675326179,0.0063329287028645
test,statement,emb_score,DGS10,fwd_1,44,-0.0614454353605232,0.6919397568844909,-0.053687992873903925,0.7292499973507728
test,statement,emb_score,DGS10,fwd_5,44,-0.10543909488915348,0.49576285471733533,-0.08389735663203127,0.5881993958269933
test,statement,emb_score,DGS10,fwd_21,43,-0.13193491118976736,0.3990287870123576,-0.027187252684076877,0.8626064209160409
test,statement,emb_score_chg,DGS10,ann,44,-0.3315860982872968,0.027892381085098398,-0.23291733059703756,0.12812595565931983
test,statement,emb_score_chg,DGS10,fwd_1,44,0.02678851776657658,0.8629577942709921,0.041059673919332566,0.7912946185261754
test,statement,emb_score_chg,DGS10,fwd_5,44,0.05645292663928722,0.7158754995887534,0.04335871792327667,0.7798912055621563
test,statement,emb_score_chg,DGS10,fwd_21,43,0.03641493525214939,0.8166707557195323,0.10920213161437545,0.48575628773929536
